92,Throw_Discus,92,1,[6.81640625, 7.7578125, 18.546875, 12.09375, 16.421875, 15.546875, 20.78125, 24.640625, 20.265625, 13.2578125, 19.90625, 12.6875, 7.55078125, 13.1953125, 19.40625, 15.984375, 16.984375, 16.8125, 16.09375, 8.0703125, 21.734375, 17.078125, 19.171875, 18.828125, 9.4375, 19.34375, 12.4765625, 22.3125, 22.96875, 18.28125, 18.6875, 20.34375, 20.140625, 7.7109375, 14.8125, 27.46875, 20.03125, 21.140625, 9.2265625, 28.03125, 15.921875, 19.0625, 23.859375, 16.0625, 26.171875, 17.515625, 22.421875, 27.09375, 14.1015625, 10.6171875, 27.46875, 24.28125, 15.0859375, 8.328125, 12.4765625, 19.09375, 18.21875, 19.671875, 15.125, 15.171875, 15.296875, 11.7890625, 12.21875, 8.53125, 11.1640625, 11.0859375, 14.484375, 26.0625, 16.390625, 21.796875, 15.984375, 20.734375, 12.65625, 14.15625, 21.15625, 19.828125, 18.328125, 8.25, 23.0, 21.875, 12.890625, 14.3828125, 16.171875, 24.71875, 21.078125, 15.3203125, 15.21875, 11.671875, 22.4375, 15.890625, 23.0625, 25.34375, 30.125, 26.125, 6.73828125, 15.625, 25.03125, 17.640625, 20.765625, 13.25, 18.703125]
93,Trampoline_Jumping,93,1,[4.359375, 5.953125, 22.625, 12.8203125, 16.859375, 13.984375, 17.375, 24.859375, 18.71875, 18.53125, 19.296875, 20.953125, 6.9921875, 19.625, 19.953125, 16.375, 25.265625, 23.296875, 17.609375, 10.8671875, 26.484375, 13.0625, 22.109375, 24.125, 11.2890625, 24.859375, 18.96875, 18.625, 21.0625, 15.3359375, 15.3984375, 18.078125, 20.65625, 7.05859375, 18.1875, 22.125, 17.890625, 17.671875, 10.0, 21.515625, 11.03125, 18.375, 24.875, 12.3984375, 22.9375, 17.4375, 20.9375, 26.0625, 16.203125, 10.625, 20.234375, 26.09375, 9.3828125, 11.8203125, 18.265625, 21.296875, 22.625, 21.53125, 13.78125, 15.265625, 21.328125, 8.9765625, 10.703125, 8.6484375, 10.609375, 13.140625, 13.203125, 23.40625, 19.5, 26.171875, 21.484375, 22.0625, 15.234375, 18.90625, 26.546875, 12.875, 16.375, 7.62890625, 20.65625, 20.1875, 13.140625, 13.65625, 16.421875, 23.828125, 19.09375, 21.09375, 16.9375, 11.6015625, 25.890625, 23.53125, 22.09375, 22.84375, 23.703125, 29.9375, 3.69140625, 21.078125, 24.703125, 17.34375, 18.890625, 14.9375, 22.03125]
94,Trampoline_Jumping,93,1,[5.7890625, 6.66015625, 20.5625, 11.6015625, 16.03125, 17.40625, 18.09375, 21.984375, 17.140625, 15.28125, 23.125, 21.8125, 8.5390625, 16.9375, 17.046875, 16.921875, 19.78125, 18.40625, 18.703125, 11.3046875, 21.4375, 17.078125, 18.8125, 19.625, 12.765625, 24.9375, 17.640625, 20.25, 19.40625, 15.9453125, 13.5390625, 17.09375, 22.03125, 9.15625, 18.625, 18.96875, 13.2890625, 14.8828125, 12.75, 20.921875, 13.1171875, 18.671875, 23.75, 17.15625, 22.15625, 19.109375, 19.484375, 22.8125, 21.25, 13.546875, 18.765625, 21.796875, 14.5234375, 14.3203125, 18.53125, 20.671875, 17.265625, 21.015625, 16.859375, 15.8984375, 21.015625, 12.7734375, 14.34375, 14.7578125, 13.40625, 14.546875, 18.328125, 21.59375, 17.90625, 22.84375, 19.171875, 18.203125, 20.5625, 19.375, 22.578125, 18.8125, 15.984375, 8.6640625, 17.359375, 21.875, 18.796875, 20.28125, 18.390625, 21.8125, 16.390625, 19.125, 15.0859375, 14.3125, 23.75, 21.703125, 21.703125, 22.515625, 20.703125, 28.40625, 8.96875, 15.453125, 20.34375, 18.78125, 16.90625, 15.125, 22.890625]
95,Trampoline_Jumping,93,1,[7.8203125, 10.6484375, 14.21875, 17.921875, 11.625, 14.359375, 17.859375, 22.578125, 17.671875, 11.375, 19.046875, 11.7265625, 10.5703125, 19.59375, 15.25, 13.3203125, 16.421875, 14.203125, 10.578125, 9.703125, 18.921875, 14.4453125, 14.8671875, 15.28125, 9.609375, 17.6875, 16.328125, 15.140625, 14.3671875, 14.34375, 15.5703125, 10.9609375, 21.84375, 11.765625, 13.0546875, 14.421875, 16.421875, 18.71875, 15.34375, 20.109375, 13.578125, 17.21875, 23.109375, 14.25, 15.765625, 18.8125, 22.328125, 21.875, 10.7578125, 10.0625, 17.703125, 19.796875, 12.09375, 13.4140625, 15.4765625, 21.25, 13.0546875, 21.609375, 14.53125, 15.375, 16.640625, 8.8046875, 14.1640625, 12.6953125, 7.9921875, 9.796875, 16.75, 17.28125, 17.484375, 21.359375, 16.671875, 20.109375, 11.1875, 12.5, 20.796875, 13.125, 20.9375, 10.765625, 16.28125, 19.9375, 10.890625, 13.6640625, 16.5, 22.78125, 14.78125, 11.21875, 13.1796875, 8.765625, 24.484375, 15.1640625, 18.828125, 19.296875, 17.65625, 25.578125, 6.35546875, 13.6328125, 17.40625, 20.984375, 16.3125, 12.3515625, 18.859375]
96,Trampoline_Jumping,93,0,[11.484375, 13.96875, 17.90625, 18.671875, 13.46875, 20.046875, 20.359375, 23.84375, 17.1875, 9.609375, 21.921875, 13.171875, 14.6953125, 20.171875, 17.84375, 16.375, 16.5625, 14.09375, 12.203125, 12.09375, 17.28125, 13.0234375, 20.671875, 21.078125, 15.1328125, 18.390625, 15.671875, 18.0, 16.0625, 13.4296875, 16.78125, 13.5234375, 25.578125, 14.8359375, 16.421875, 15.2578125, 18.765625, 21.90625, 16.59375, 18.640625, 16.296875, 21.609375, 21.65625, 14.6796875, 16.140625, 19.265625, 21.859375, 19.625, 11.03125, 12.0390625, 17.171875, 19.53125, 14.875, 16.921875, 18.578125, 21.03125, 15.71875, 22.5, 20.09375, 17.96875, 17.34375, 16.359375, 16.015625, 17.453125, 12.1328125, 14.4609375, 19.515625, 15.546875, 20.46875, 22.09375, 14.3359375, 19.078125, 12.28125, 13.0390625, 21.21875, 17.03125, 22.0625, 11.0546875, 16.703125, 21.484375, 12.125, 14.9921875, 17.5, 23.84375, 16.203125, 12.875, 14.640625, 10.1640625, 25.21875, 12.8203125, 21.875, 20.703125, 17.21875, 23.21875, 9.625, 14.0, 18.171875, 25.75, 17.078125, 12.3515625, 19.421875]
97,Trampoline_Jumping,93,1,[6.82421875, 9.3984375, 17.6875, 8.625, 22.390625, 13.8203125, 12.5859375, 24.921875, 19.328125, 9.2109375, 18.8125, 16.828125, 8.28125, 12.9765625, 17.078125, 10.78125, 16.71875, 13.1171875, 20.171875, 7.734375, 21.109375, 16.265625, 17.40625, 18.703125, 5.1484375, 26.6875, 10.6640625, 16.609375, 19.90625, 19.296875, 17.65625, 23.265625, 14.6953125, 9.3125, 10.90625, 23.828125, 18.0625, 21.1875, 11.2265625, 26.546875, 10.953125, 19.21875, 22.859375, 16.078125, 22.78125, 19.921875, 24.828125, 22.921875, 16.96875, 11.6796875, 24.03125, 22.109375, 10.125, 9.484375, 13.8515625, 17.5625, 21.828125, 17.296875, 12.375, 14.3984375, 16.890625, 8.28125, 10.1796875, 6.86328125, 8.40625, 5.58984375, 9.03125, 25.265625, 19.171875, 21.890625, 13.984375, 15.796875, 13.546875, 15.1015625, 24.203125, 14.046875, 16.421875, 7.359375, 22.28125, 19.390625, 14.375, 17.109375, 18.140625, 23.640625, 19.3125, 22.171875, 15.546875, 15.046875, 25.265625, 18.453125, 18.6875, 20.078125, 24.53125, 28.109375, 4.69921875, 22.234375, 26.1875, 13.6796875, 15.2734375, 12.359375, 17.953125]
98,Trampoline_Jumping,93,1,[3.89453125, 6.015625, 14.0, 11.3515625, 15.3671875, 9.40625, 11.7109375, 22.90625, 18.484375, 8.71875, 15.4765625, 16.3125, 5.671875, 13.109375, 13.765625, 10.6015625, 16.15625, 12.3046875, 17.1875, 5.8203125, 15.5703125, 10.9921875, 18.375, 18.765625, 4.4765625, 23.71875, 8.4140625, 13.8984375, 21.90625, 13.1796875, 16.453125, 18.78125, 14.15625, 6.703125, 8.9140625, 20.171875, 15.1171875, 16.625, 9.9296875, 21.265625, 12.1953125, 17.046875, 18.5625, 14.859375, 19.71875, 16.0, 18.984375, 17.546875, 17.640625, 10.8046875, 19.015625, 17.28125, 8.4765625, 8.375, 12.1484375, 14.9453125, 19.046875, 14.4609375, 11.875, 11.9453125, 17.453125, 5.2578125, 8.984375, 6.66796875, 8.59375, 5.0625, 7.56640625, 21.109375, 14.0078125, 18.5625, 14.09375, 16.4375, 15.5, 13.8671875, 21.265625, 12.078125, 14.0703125, 5.03125, 17.78125, 16.734375, 13.59375, 15.2265625, 17.0, 22.40625, 20.90625, 18.21875, 13.3828125, 13.2421875, 24.859375, 16.375, 18.859375, 18.25, 21.21875, 26.8125, 4.6796875, 18.59375, 23.515625, 12.8125, 12.6953125, 10.2265625, 15.5]
99,Trampoline_Jumping,93,1,[3.2421875, 4.72265625, 14.9765625, 9.34375, 18.671875, 11.2734375, 13.8515625, 22.390625, 19.0, 13.453125, 18.859375, 19.328125, 7.58203125, 10.7734375, 12.296875, 14.375, 16.59375, 14.359375, 22.25, 5.46484375, 15.65625, 14.046875, 18.203125, 19.0625, 6.1953125, 28.125, 10.6953125, 14.9453125, 21.390625, 15.34375, 14.0078125, 23.15625, 15.921875, 7.8203125, 10.546875, 21.515625, 13.3515625, 14.375, 10.609375, 24.984375, 14.4765625, 20.703125, 17.296875, 15.3125, 20.890625, 15.78125, 16.984375, 18.140625, 23.59375, 12.078125, 20.59375, 19.78125, 10.4140625, 8.484375, 11.3046875, 13.5078125, 22.0625, 15.046875, 14.5390625, 10.9453125, 18.109375, 6.14453125, 10.8984375, 9.8984375, 9.59375, 5.171875, 9.2578125, 25.46875, 18.515625, 19.59375, 14.5078125, 17.90625, 21.046875, 15.640625, 22.015625, 17.28125, 12.2265625, 4.5625, 18.421875, 20.046875, 15.7265625, 21.28125, 20.34375, 21.078125, 19.71875, 21.609375, 12.9296875, 15.796875, 25.46875, 18.78125, 17.453125, 21.96875, 23.03125, 29.078125, 8.90625, 19.515625, 23.578125, 13.734375, 12.40625, 11.8046875, 14.8203125]
0,Trampoline_Jumping,93,1,[6.6171875, 8.546875, 15.375, 11.1953125, 21.625, 11.484375, 15.3984375, 24.703125, 22.78125, 12.3671875, 19.0, 19.453125, 8.8984375, 13.734375, 15.0859375, 12.4765625, 17.34375, 14.53125, 22.109375, 7.69921875, 18.609375, 18.390625, 19.109375, 19.1875, 8.5859375, 27.296875, 11.0078125, 18.734375, 22.3125, 19.890625, 17.953125, 23.625, 14.2734375, 10.5546875, 11.1484375, 23.515625, 17.578125, 19.5, 12.0546875, 26.9375, 15.53125, 20.625, 18.234375, 19.890625, 24.859375, 16.734375, 20.359375, 20.484375, 19.921875, 12.3203125, 25.09375, 20.109375, 12.140625, 11.390625, 12.3984375, 14.3359375, 23.015625, 15.6796875, 14.8046875, 12.5, 16.671875, 6.27734375, 11.609375, 8.8046875, 10.015625, 7.4765625, 9.4921875, 27.0, 20.1875, 19.890625, 16.5, 18.015625, 18.765625, 16.1875, 22.96875, 17.546875, 15.4453125, 7.78515625, 20.8125, 20.609375, 17.078125, 19.046875, 20.609375, 21.09375, 19.578125, 22.671875, 15.875, 17.75, 24.46875, 18.15625, 18.09375, 22.34375, 24.5625, 28.078125, 8.140625, 21.125, 26.234375, 12.796875, 14.9453125, 12.96875, 17.390625]
1,Trampoline_Jumping,93,0,[3.51171875, 5.5859375, 16.8125, 9.6796875, 19.421875, 10.34375, 12.28125, 21.125, 19.03125, 12.6640625, 16.515625, 17.359375, 6.5078125, 13.078125, 14.0234375, 10.265625, 15.7734375, 13.625, 21.546875, 6.88671875, 19.125, 18.015625, 18.53125, 19.078125, 6.12109375, 29.28125, 10.515625, 17.921875, 20.15625, 18.59375, 15.2421875, 23.390625, 15.4765625, 6.6484375, 10.4296875, 21.265625, 18.25, 19.28125, 9.578125, 23.28125, 15.6640625, 20.359375, 18.890625, 15.9296875, 21.0625, 15.03125, 21.234375, 19.875, 20.5, 10.7890625, 20.8125, 20.5625, 11.4453125, 7.3046875, 12.34375, 16.5, 23.078125, 13.8515625, 13.46875, 11.2890625, 15.6171875, 5.84765625, 8.8984375, 5.78515625, 10.28125, 5.98828125, 8.8671875, 25.046875, 18.484375, 22.03125, 15.8046875, 18.078125, 18.078125, 16.921875, 24.96875, 16.53125, 14.890625, 4.703125, 17.484375, 18.203125, 17.078125, 18.28125, 22.5, 17.109375, 17.625, 24.0, 16.125, 16.171875, 25.15625, 15.828125, 18.171875, 19.078125, 21.6875, 27.875, 5.00390625, 21.65625, 25.109375, 13.203125, 13.0078125, 8.7578125, 17.625]
2,Trampoline_Jumping,93,0,[5.19921875, 7.890625, 14.9921875, 11.03125, 16.90625, 10.7421875, 15.1015625, 21.21875, 18.15625, 11.6796875, 16.125, 17.46875, 6.33984375, 13.9296875, 14.921875, 11.2578125, 17.265625, 13.484375, 20.0, 7.265625, 17.703125, 11.5390625, 18.9375, 19.296875, 6.75, 23.546875, 10.453125, 16.921875, 23.0625, 15.203125, 19.125, 21.6875, 14.7890625, 8.0078125, 11.140625, 22.5625, 14.6171875, 16.25, 9.6640625, 23.59375, 13.3984375, 17.828125, 16.875, 15.84375, 22.359375, 14.125, 17.53125, 18.546875, 17.953125, 9.515625, 22.859375, 19.46875, 11.03125, 9.578125, 13.8671875, 14.8125, 19.46875, 14.46875, 11.8203125, 12.375, 17.84375, 4.9375, 10.1953125, 5.5859375, 9.984375, 6.41796875, 7.7890625, 23.46875, 16.40625, 18.421875, 15.4296875, 16.125, 17.234375, 14.796875, 21.078125, 15.53125, 15.0234375, 6.30859375, 20.796875, 18.03125, 14.8828125, 17.0625, 17.5, 20.421875, 19.734375, 19.03125, 16.515625, 14.859375, 23.921875, 18.125, 18.78125, 20.953125, 23.484375, 24.484375, 4.57421875, 17.8125, 25.390625, 12.734375, 12.859375, 10.3984375, 16.09375]
3,Trampoline_Jumping,93,0,[9.5234375, 10.15625, 18.359375, 13.3984375, 19.46875, 18.984375, 23.921875, 25.625, 21.78125, 12.9765625, 21.5625, 16.125, 11.0390625, 15.6796875, 20.703125, 18.75, 18.984375, 18.0, 17.703125, 10.484375, 20.328125, 15.203125, 22.9375, 23.078125, 12.8359375, 21.515625, 15.203125, 26.625, 23.171875, 17.609375, 21.125, 19.828125, 22.46875, 12.0, 14.1015625, 25.09375, 18.40625, 20.75, 12.421875, 29.25, 15.6328125, 20.671875, 22.515625, 20.390625, 27.359375, 22.640625, 23.703125, 26.828125, 15.25, 13.796875, 26.875, 24.796875, 17.171875, 13.8125, 14.78125, 23.828125, 20.109375, 22.078125, 16.46875, 18.921875, 17.59375, 11.65625, 15.5703125, 11.3515625, 11.4375, 11.84375, 15.5234375, 25.5, 19.0, 19.609375, 18.65625, 21.78125, 13.53125, 13.0625, 21.671875, 20.0625, 18.578125, 12.453125, 25.09375, 24.34375, 17.140625, 16.609375, 18.296875, 25.828125, 20.6875, 19.046875, 14.6796875, 12.9140625, 22.75, 20.46875, 25.96875, 25.9375, 27.71875, 27.796875, 9.8046875, 18.265625, 23.421875, 19.828125, 20.359375, 13.8671875, 20.859375]
4,Trampoline_Jumping,93,1,[7.3125, 8.296875, 16.296875, 13.265625, 16.125, 16.328125, 19.296875, 26.984375, 21.25, 16.390625, 21.984375, 15.515625, 10.984375, 17.609375, 19.59375, 17.453125, 20.046875, 20.453125, 16.671875, 9.890625, 19.09375, 17.5625, 18.96875, 19.40625, 11.328125, 23.046875, 17.0, 20.390625, 20.796875, 14.1796875, 19.640625, 16.609375, 19.171875, 12.015625, 13.3359375, 20.734375, 17.109375, 19.5, 17.140625, 23.890625, 11.9609375, 16.609375, 21.515625, 15.640625, 22.4375, 19.625, 24.765625, 26.078125, 16.140625, 11.828125, 23.296875, 24.84375, 13.4765625, 12.3984375, 15.34375, 22.203125, 20.96875, 22.375, 16.40625, 15.75, 18.53125, 9.75, 15.234375, 12.6484375, 11.9296875, 13.828125, 14.40625, 21.515625, 17.828125, 21.546875, 19.71875, 21.875, 14.859375, 14.484375, 21.328125, 22.28125, 15.953125, 12.296875, 21.4375, 24.40625, 14.125, 17.359375, 18.484375, 25.140625, 21.015625, 16.859375, 15.4296875, 14.0546875, 19.765625, 20.953125, 23.546875, 21.0, 23.484375, 27.640625, 7.84765625, 19.421875, 24.0, 20.625, 17.5625, 13.5234375, 18.75]
5,Trampoline_Jumping,93,1,[11.5, 13.9375, 19.359375, 16.578125, 18.140625, 18.3125, 18.078125, 23.46875, 21.734375, 16.625, 22.53125, 20.859375, 13.5703125, 19.015625, 18.5625, 16.0, 21.0, 19.4375, 19.4375, 13.859375, 19.1875, 17.40625, 20.140625, 22.15625, 15.3046875, 23.15625, 18.875, 17.15625, 19.78125, 17.453125, 15.0546875, 19.15625, 19.484375, 14.0234375, 19.28125, 22.421875, 19.375, 20.53125, 16.703125, 20.5, 15.796875, 21.578125, 20.3125, 16.21875, 20.59375, 20.203125, 21.625, 20.21875, 16.90625, 14.8359375, 19.53125, 19.84375, 15.1484375, 16.515625, 17.875, 19.9375, 22.375, 20.3125, 19.15625, 16.90625, 20.421875, 14.921875, 18.71875, 18.75, 17.46875, 16.1875, 18.96875, 23.734375, 18.671875, 22.40625, 19.875, 20.0625, 17.375, 19.53125, 22.9375, 16.359375, 19.203125, 13.703125, 19.015625, 22.046875, 18.1875, 16.828125, 19.78125, 21.703125, 19.203125, 18.609375, 16.875, 15.578125, 25.515625, 18.703125, 19.40625, 22.625, 22.40625, 27.109375, 12.3515625, 19.03125, 20.859375, 21.265625, 18.34375, 14.015625, 18.359375]
6,Trampoline_Jumping,93,1,[5.2109375, 8.390625, 18.546875, 9.203125, 20.625, 12.3046875, 15.0390625, 25.8125, 22.15625, 13.0703125, 21.9375, 19.40625, 8.3671875, 16.765625, 13.9921875, 13.15625, 18.609375, 16.953125, 18.625, 9.6953125, 21.390625, 19.9375, 18.015625, 19.4375, 8.8203125, 26.90625, 18.34375, 15.7109375, 17.296875, 16.328125, 12.953125, 19.390625, 16.375, 8.5625, 14.9609375, 22.03125, 19.28125, 20.015625, 14.4609375, 24.265625, 12.0546875, 21.109375, 24.59375, 13.921875, 20.671875, 19.875, 20.96875, 21.375, 21.21875, 13.7890625, 19.28125, 18.953125, 11.8046875, 12.8515625, 12.265625, 19.4375, 24.25, 19.84375, 15.875, 17.765625, 20.96875, 8.515625, 14.4296875, 11.6171875, 13.7578125, 13.1171875, 12.7421875, 25.640625, 20.0, 23.15625, 17.140625, 17.765625, 19.265625, 20.484375, 26.5625, 12.3515625, 17.0, 8.359375, 16.890625, 23.78125, 19.453125, 17.78125, 19.234375, 20.09375, 15.6796875, 21.8125, 17.765625, 15.8046875, 27.5625, 19.03125, 14.9375, 23.28125, 23.453125, 30.890625, 8.296875, 20.734375, 23.5, 14.3125, 17.21875, 13.65625, 22.65625]
7,Trampoline_Jumping,93,1,[9.8671875, 13.0703125, 21.359375, 17.421875, 17.46875, 21.375, 18.015625, 25.921875, 20.5625, 14.125, 22.265625, 17.8125, 11.046875, 19.96875, 19.171875, 18.03125, 17.390625, 17.703125, 15.875, 11.796875, 20.046875, 17.765625, 18.859375, 18.421875, 14.546875, 20.09375, 19.859375, 17.15625, 16.921875, 17.765625, 19.421875, 18.265625, 20.5, 10.3515625, 15.9453125, 22.0, 16.734375, 19.578125, 14.4140625, 21.4375, 15.8203125, 20.90625, 24.5, 14.4296875, 22.328125, 19.921875, 21.796875, 21.296875, 15.171875, 12.2421875, 19.6875, 20.90625, 15.3125, 15.5390625, 16.015625, 20.5, 21.0625, 24.09375, 18.359375, 14.7578125, 18.375, 18.921875, 18.078125, 18.15625, 14.328125, 14.75, 21.625, 22.671875, 19.484375, 21.515625, 19.3125, 18.859375, 15.078125, 16.203125, 21.171875, 17.390625, 22.921875, 11.4296875, 21.140625, 21.640625, 15.96875, 15.984375, 14.890625, 22.65625, 18.03125, 15.5625, 19.65625, 14.671875, 22.359375, 17.734375, 20.328125, 22.0625, 22.484375, 26.21875, 9.265625, 20.84375, 22.390625, 24.46875, 16.40625, 15.1875, 18.859375]
8,Trampoline_Jumping,93,1,[8.1875, 13.7734375, 18.75, 18.875, 18.296875, 19.984375, 17.90625, 25.421875, 18.375, 10.8828125, 21.75, 18.28125, 13.703125, 24.484375, 16.5625, 15.9765625, 16.984375, 17.28125, 15.859375, 13.9296875, 21.609375, 14.6328125, 16.78125, 17.078125, 14.28125, 20.4375, 18.34375, 15.59375, 16.78125, 16.953125, 14.1640625, 17.578125, 17.515625, 12.484375, 15.8671875, 17.984375, 15.78125, 17.5, 15.71875, 19.875, 16.484375, 19.0, 23.5, 14.859375, 18.859375, 24.109375, 21.8125, 20.859375, 16.015625, 12.2734375, 17.046875, 15.890625, 13.796875, 16.078125, 17.265625, 21.046875, 18.953125, 23.53125, 17.390625, 16.28125, 17.078125, 15.8984375, 16.203125, 17.578125, 14.40625, 13.421875, 19.28125, 17.4375, 20.109375, 22.0, 17.34375, 18.171875, 15.7890625, 15.46875, 19.140625, 16.78125, 17.546875, 12.4453125, 18.421875, 22.15625, 15.703125, 16.609375, 16.453125, 25.46875, 17.6875, 13.3671875, 18.5, 15.5859375, 24.4375, 18.71875, 19.65625, 21.171875, 20.046875, 25.859375, 9.703125, 17.640625, 22.328125, 21.859375, 16.328125, 13.65625, 21.90625]
9,Trampoline_Jumping,93,0,[7.59765625, 11.2109375, 18.203125, 14.625, 16.578125, 21.15625, 19.921875, 25.609375, 20.234375, 13.3046875, 24.078125, 19.203125, 11.2421875, 21.875, 12.7734375, 18.015625, 18.796875, 17.984375, 16.3125, 11.1796875, 19.46875, 15.4140625, 19.421875, 18.125, 13.46875, 21.515625, 19.453125, 15.2421875, 18.78125, 16.5625, 14.921875, 16.21875, 18.328125, 10.46875, 15.25, 19.21875, 16.234375, 18.1875, 15.6328125, 21.109375, 19.15625, 21.453125, 20.71875, 13.765625, 20.328125, 20.921875, 21.375, 19.953125, 16.953125, 12.390625, 16.921875, 16.515625, 16.71875, 15.0546875, 15.421875, 20.984375, 20.75, 23.5, 17.25, 13.546875, 16.59375, 15.2109375, 16.0625, 18.234375, 13.890625, 12.375, 19.140625, 21.625, 21.109375, 21.671875, 19.015625, 17.875, 17.375, 15.6171875, 20.703125, 18.671875, 18.8125, 10.2890625, 17.90625, 23.21875, 18.53125, 16.46875, 17.421875, 23.046875, 18.0625, 15.90625, 19.203125, 15.0859375, 23.796875, 15.90625, 18.078125, 23.015625, 20.890625, 25.15625, 11.03125, 20.015625, 23.703125, 22.296875, 14.3828125, 15.40625, 19.234375]
10,Trampoline_Jumping,93,0,[12.9609375, 13.8515625, 13.8359375, 23.59375, 14.984375, 17.015625, 18.046875, 17.96875, 17.90625, 17.34375, 16.234375, 15.0078125, 11.984375, 20.453125, 16.328125, 16.328125, 16.3125, 14.28125, 17.34375, 10.515625, 14.75, 13.1328125, 14.6328125, 15.4765625, 14.359375, 19.3125, 18.171875, 16.609375, 15.5703125, 18.890625, 17.96875, 18.703125, 15.5625, 13.6015625, 17.359375, 17.984375, 15.59375, 17.140625, 18.578125, 19.96875, 12.0078125, 16.265625, 17.109375, 14.8515625, 17.453125, 15.578125, 20.796875, 18.28125, 13.1796875, 11.1328125, 19.796875, 18.453125, 15.34375, 16.359375, 17.90625, 19.75, 14.25, 21.234375, 15.046875, 16.578125, 15.203125, 9.609375, 14.8125, 13.6640625, 12.390625, 11.78125, 17.046875, 20.953125, 20.453125, 16.203125, 19.8125, 24.90625, 11.2734375, 15.8203125, 17.4375, 17.203125, 20.328125, 12.1484375, 21.6875, 19.171875, 11.3125, 10.828125, 17.953125, 19.453125, 16.265625, 16.5, 18.625, 10.46875, 20.125, 16.890625, 22.265625, 15.765625, 18.421875, 23.59375, 10.59375, 10.484375, 19.6875, 24.296875, 15.4765625, 13.828125, 16.265625]
11,Trampoline_Jumping,93,0,[13.6953125, 16.765625, 18.75, 17.453125, 16.703125, 20.203125, 22.640625, 26.625, 21.515625, 16.40625, 21.21875, 18.421875, 14.3984375, 23.296875, 16.90625, 19.34375, 21.578125, 20.515625, 17.46875, 13.4375, 20.328125, 16.1875, 19.109375, 20.71875, 14.8125, 22.34375, 19.5, 19.09375, 17.109375, 16.96875, 17.671875, 18.234375, 23.171875, 13.625, 20.25, 19.5, 16.640625, 18.0, 21.4375, 20.75, 15.578125, 20.0, 24.859375, 16.515625, 20.328125, 21.375, 23.25, 21.8125, 17.109375, 12.7421875, 18.453125, 19.625, 14.3046875, 16.53125, 18.21875, 24.484375, 18.34375, 28.484375, 17.953125, 19.578125, 19.921875, 16.796875, 18.265625, 17.390625, 15.4765625, 16.421875, 21.203125, 22.15625, 20.75, 23.234375, 20.359375, 22.734375, 16.625, 17.078125, 22.328125, 19.21875, 25.09375, 14.109375, 19.546875, 22.484375, 14.8828125, 15.71875, 17.921875, 23.921875, 17.375, 16.015625, 20.125, 14.5078125, 25.421875, 22.09375, 21.65625, 22.515625, 21.65625, 28.359375, 9.234375, 16.75, 23.59375, 27.109375, 16.625, 16.53125, 20.875]
12,Trampoline_Jumping,93,1,[9.5390625, 13.203125, 18.15625, 12.390625, 15.765625, 16.390625, 14.7890625, 19.453125, 14.765625, 12.125, 20.875, 15.15625, 14.3203125, 15.5390625, 16.734375, 15.875, 15.828125, 17.015625, 15.0390625, 9.8984375, 16.75, 17.421875, 16.71875, 17.078125, 9.015625, 19.75, 15.125, 12.421875, 15.7109375, 13.0546875, 14.8671875, 17.125, 16.71875, 11.9375, 16.46875, 17.640625, 15.921875, 18.015625, 15.34375, 17.953125, 16.984375, 21.03125, 20.53125, 13.2578125, 15.859375, 18.65625, 18.921875, 18.484375, 15.8359375, 15.46875, 15.3125, 18.78125, 13.3125, 14.3125, 15.6953125, 18.59375, 16.796875, 16.15625, 19.875, 17.109375, 16.234375, 15.21875, 16.5625, 14.28125, 13.6953125, 12.328125, 17.90625, 17.609375, 16.421875, 18.53125, 14.7109375, 14.96875, 15.234375, 16.59375, 19.96875, 15.65625, 17.828125, 12.6328125, 15.9765625, 19.90625, 16.75, 14.703125, 18.484375, 18.15625, 14.15625, 15.8828125, 15.796875, 13.796875, 20.0, 14.296875, 16.578125, 18.21875, 19.609375, 23.8125, 11.625, 16.1875, 19.46875, 18.84375, 18.171875, 12.765625, 16.3125]
13,Trampoline_Jumping,93,1,[6.953125, 8.640625, 15.4296875, 13.3671875, 13.1015625, 13.65625, 13.109375, 17.3125, 12.8828125, 9.5078125, 18.40625, 14.0546875, 13.796875, 15.09375, 15.0, 14.90625, 13.3984375, 12.765625, 12.2734375, 9.28125, 12.6171875, 15.921875, 16.015625, 15.5859375, 9.7578125, 19.125, 15.5390625, 12.640625, 14.2421875, 11.9609375, 14.6328125, 14.3125, 15.921875, 11.765625, 15.578125, 15.1796875, 13.6484375, 15.984375, 13.8203125, 17.453125, 11.71875, 19.125, 18.46875, 13.84375, 17.3125, 18.171875, 17.5, 17.9375, 16.1875, 11.4453125, 15.875, 17.859375, 13.3046875, 13.1484375, 17.40625, 19.640625, 15.3828125, 14.3359375, 19.65625, 16.375, 14.0390625, 12.96875, 15.6875, 13.625, 13.7265625, 10.8125, 16.75, 18.328125, 15.203125, 15.3671875, 11.9375, 15.1953125, 14.4609375, 16.0625, 18.578125, 15.609375, 17.34375, 10.984375, 13.7578125, 21.5, 18.40625, 15.234375, 16.953125, 18.546875, 13.0546875, 14.703125, 12.7109375, 14.2578125, 19.328125, 13.140625, 16.1875, 15.3046875, 17.265625, 23.921875, 7.82421875, 14.96875, 17.640625, 21.125, 15.1953125, 11.8984375, 16.28125]
